test_id,ref,tester,summary,create_date,status,priority,severity,resolution,implemented_date,release_fixed,release_found,sw_blocker,targetsw,testcase,triage,owner,assement,reject_cat,farea,Description
11,SWDEV-100918,rnayak,"[IV][Redstone_64] BSOD observed during execution elementaldemo 1080p on PI FIJI, AI BAFFIN (DT) and VI HAWAII (km:av_atikmdag!kdvidadapter::setvidpnsourceaddressworker)",53:00.0,Closed,P1 (Gating),Critical,Fixed,8/19/2016 12:20,16.5,16.4,No,172597,2674563,KMD-Triage,IV,CQE Escape,,,"System Configuration for Redstone_64bit ----------------------------------------------------------------- Chipset     : p9x79 CPU         : Intel(R) Core(TM) i7-3930k CPU @ 3.20GHz RAM         : 8 GB GPU         : PI FIJI DID         : 67B1 Machine : HY-IN-IVT9-27 OS Image used: Redstone 64 Bit,RS393-Win10RedStone-64 TACC Image (\\hydindrvcache01\images$\RS393-EEAP-Win10RedStone-64.GHO) Driver: 16.40-160818n-305072E-ATI (\\hydincbt03\BUILD\1608182105\image\16.40\16.40_BR305072) Steps to Reproduce ------------------------ - Set up the system similar to the above configuration - Install the driver 16.40-160818n-305072E-ATI (Full Build) - Install Elementaldemo 4.10.1 thru TACC (Test set: IV_Inst_Elemental) or manual (\\hydingfs\TACC\sajesh\ElementalDemo_4.10.1) - Install MSVisual++ thru TACC (Test set: TA_Inst_MS_RTVC2015) or manual (\\hydingfs\BV\Shared\Sajesh\mc visuall c++ 2015) - Run Elemental demo thru TACC (Test set: IV_Perf_ED_1080p) or manual Expected Result: -----------------  Test should complete without any issues Actual Result: --------------- BSOD observed during execution Regression Details: -------------------  Driver: -------  16.40-160818n-305072E-ATI - FAIL 16.40-160816n-305072E-ATI - PASS ASIC ---- PI FIJI , VI HAWAII, AI BAFFIN, FUSION STONEY and FUSION CARRIZO OS -- Observed in Redstone 64 bit  Dump path ---------- ""\\hydinlogs01\coredmp$\HY-IN-IVT9\HY-IN-IVT9-41\F2016-08-19-15#03#04#030_2674563.7z"" ""\\hydinlogs01\coredmp$\HY-IN-IVT9\HY-IN-IVT9-30\F2016-08-19-15#49#14#001_2674563.7z"" Bucket ID - km:av_atikmdag!kdvidadapter::setvidpnsourceaddressworker   ?"
12,SWDEV-101040,rnayak,[IV][Win7_64/Redstone_64] 10% - 90% score drop observed during execute gpu caps viewer test across all ASICs,11:00.0,Closed,P1 (Gating),Critical,Rejected - Unable to Reproduce,,,16.5,No,,146418,OpenGL Triage,IV,CQE Escape,,,"System Configuration for Win7_64bit ----------------------------------------------------------------- Chipset     : f2a88xm-d3h CPU         : AMD A10-7850K Radeon R7, 12 Compute Cores 4C+8G RAM         : 16 GB GPU         : FUSION KAVERI SPECTRE DID         : 130F Machine : HY-IN-IVT1-11 OS Image used: Win7 64 Bit,K TACC Image (\\hydindrvcache01\images$\W764K.GHO) Driver: 16.50-160821n-230356E-ATI (\\hydincbt03\BUILD\1608211900\image\16.50\16.50_BR230356) System Configuration for Redstone_64bit ----------------------------------------------------------------- Chipset     : z87-pro3 CPU         : Intel(R) core(Tm)i7-4770 CPU@3.40GHz RAM         : 16 GB GPU         : VI HAWAII DID         : 67B0 Machine : HY-IN-IVT1-102 OS Image used: Redstone 64 Bit,RS393-Win10RedStone-64 TACC Image (\\hydindrvcache01\images$\RS393-EEAP-Win10RedStone-64.GHO) Driver: 16.50-160821n-230356E-ATI (\\hydincbt03\BUILD\1608211900\image\16.50\16.50_BR230356) Steps to Reproduce ------------------------ - Set up the system similar to the above configuration - Install the driver 16.50-160821n-230356E-ATI (Full Build) - Install prerequisites like (Test set: NPI_Inst_ActivePerl), (Test set: NPI_Install_Python). (Test set: IV_3D_Setup_High) - Run GPU CAPS VIEWER thru TACC (Test set: NPI_GFX_GPUCapsView) or manual Expected Result: -----------------  Test should complete without any issues Actual Result: --------------- Score drop observed during execution                                Regression Details: -------------------  Driver: ---------  16.50-160821n-230356E-ATI - FAIL 16.50-160816n-230356E-ATI - PASS ASIC ------- PI FIJI , VI HAWAII, AI BAFFIN,FUSION CARRIZO, FUSION KAVERI, FUSION BEEMA, CI OLAND, SI PITCAIRN OS ------ Observed in Redstone 64 bit and Win7_64 bit Triaging ------------ Triaged to OGL component   Swapping atio6axx.dll and atioglxx.dll  files from PASS build 16.50-160816n-230356E-ATI to FAIL build 16.50-160821n-230356E-ATI doesn’t reproduce the issue NOTE ----- Scores are updated in attached sheet. As 17th Driver installation issue and 18th driver default setting issue in application is there, so i took 16th driver ."
13,SWDEV-101238,vmahalak,Linux Pro build for latest release(16.40-OSDB#324716) failed,34:00.0,Closed,P1 (Gating),Critical,Done,8/24/2016 19:58,16.4,16.4,No,172597,0,Install,IV,CQE Escape,,Sanity,  Build path : http://osibuilds/#/job/324716   Regression : LINUX_PRO-1608232100 --> Fail ??LINUX_PRO-1608222100  --> Pass
14,SWDEV-101240,vmahalak,Linux Pro build for latest mainline(16.50-OSDB#324677) failed,42:00.0,Closed,P1 (Gating),Critical,Fixed,8/24/2016 10:52,16.5,16.5,No,651965,0,App Profile Utility (Not APL),IV,CQE Escape,,Sanity,Build path : http://osibuilds/#/job/324677   ??Regression: ????LINUX_PRO-1608231900  --> Fail ?? LINUX_PRO-1608221900 --> Pass
15,SWDEV-101242,rnayak,"[IV][Win7_64/Redstone_64]20% - 30% Performance drop observed with Video group chat encoding subtest of PCMARK8 Over KAVERi,BEEMA and CARRIZO",12:00.0,Closed,P1 (Gating),Critical,Rejected - Will Not Fix,,,16.5,No,,2674663,Radeon Compute Triage_OpenCL,IV,CQE Escape,,,"System Configuration for Win7_64_64bit ----------------------------------------------------------------- Chipset     : 80af CPU         : AMD A10-8700P Radeon R6, 10 Compute Cores 4C+6G RAM         : 8 GB GPU         : FUSION CARRIZO DID         : 9874 Machine : HY-IN-IVT1-117 OS Image used: Win7 64 Bit,K TACC Image (\\hydindrvcache01\images$\W764K.GHO) Driver: 16.50-160823n-230356E-ATI (\\hydincbt03\BUILD\1608231900\image\16.50\16.50_BR230356) System Configuration for Redstone_64_64bit ----------------------------------------------------------------- Chipset     : ballina CPU         : AMD A6 pro-7050B Radeon RA, 5 Compute Cores 2C+3G 2.20 Ghz RAM         : 8 GB GPU         : FUSION KAVERI SPOOKY DID         : 130B Machine : HY-IN-IVT1-30 OS Image used: Redstone 64 Bit,RS393-Win10RedStone-64 TACC Image (\\hydindrvcache01\images$\RS393-EEAP-Win10RedStone-64.GHO) Driver: 16.50-160823n-230356E-ATI (\\hydincbt03\BUILD\1608231900\image\16.50\16.50_BR230356) Steps to Reproduce ------------------------ - Set up the system similar to the above configuration - Install the driver 16.50-160823n-230356E-ATI (Full Build) - Install PCMARK8 through TACC(Test set: BV_Inst_PCM8_419) or manual (\\hydingfs\COMMON\3D\Benchmarks\PCMark08\PCMark8-v2.7.613) - Run PCMARK8 thru TACC or Manual (creative 2.0 - video group chat_encoding) While running PCM8 select HW acceleration as dGPU. Expected Result: -----------------  Test should complete without any issues Actual Result: --------------- Score drop observed during execution Win7 Score ---------------                                   8/22                 8/23                                    ------               ------ Video group chat          49                   66 Redstone Score -----------------                                   8/22                 8/23                                    ------               ------ Video group chat         84                   120                 Regression Details: -------------------  Driver: -------  16.50-160823n-230356E-ATI-FAIL 16.50-160822n-230356E-ATI-PASS   APUs ------- FUSION KAVERI SPECTRE, FUSION SPOOKY, FUSION BEEMA and FUSION CARRIZO OS -- Observed in Redstone 64 bit and Win7_64 bit   ?Triaging ------------ Triaged to OCL component   Swapping OCL files from PASS build 16.50-160822n-230356E-ATI to FAIL build 16.50-160823n-230356E-ATI doesn’t reproduce the issue ?"
16,SWDEV-101331,rnayak,[IV][Redstone_64]TDR/SOFT HANG observed during executing 3dmark ferandole (DX12) subtest on all ASICs,33:00.0,Closed,P1 (Gating),Critical,Fixed,8/26/2016 15:23,,16.4,No,172597,2673758,DXC (DX12),IV,CQE Escape,,Performance,"System Configuration for Redstone_64_64bit ----------------------------------------------------------------- Chipset     : x79-ud3 CPU         : Intel(R) Core(tm)i7-3930K CPU @ 3.20GHz RAM         : 16 GB GPU         : PI FIJI DID         : 7300 Machine : HY-IN-IVT9-14 OS Image used: Redstone 64 Bit,RS393-Win10RedStone-64 TACC Image (\\hydindrvcache01\images$\RS393-EEAP-Win10RedStone-64.GHO) Driver: 16.40-160824n-305072E-ATI (\\hydincbt03\build\1608242105\image\16.40\16.40_BR305072) Steps to Reproduce ------------------------ - Set up the system similar to the above configuration - Install the driver 16.40-160824n-305072E-ATI (Full Build) - Install3DMARK through TACC(Test set: TA_3D_Inst_3DMark),Install prerequisites(Test set: NPI_Inst_ActivePerl), (Test set: NPI_Install_Python) - Run 3DMARK Ferandole thru TACC (Test set: BV_Perf_Ferandole) or Manual  Expected Result: -----------------  Test should complete without any issues Actual Result: --------------- TDR/SOFT HANG observed during execution Regression Details: -------------------  Driver: -------  16.40-160824n-305072E-ATI-FAIL 16.40-160823n-305072E-ATI-PASS   ASIC ------- PI FIJI, VI HAWAII, SI CAPE VERDE, SI PITCAIRN, CI OLAND,FUSION STONEY, CARRIZO, AI BAFFIN OS -- Observed in Redstone 64 bit      NOTE --------- Tried Replacing DXX and DXCP Binaries but couldn't get any change in behaviour. except DAL due to driver store changes we cant swap"
17,SWDEV-101639,vmahalak,Linux PRO build for latest mainline ( 16.50-OSDB#326705) failed,20:00.0,Closed,P1 (Gating),Critical,Done,8/31/2016 13:11,16.5,16.5,No,651965,0,Base,IV,CQE Escape,,Sanity,Build path : http://osibuilds/#/job/326705   ??Regression: ????LINUX_PRO-1608291900  --> Fail ? LINUX_PRO-1608281900 --> Pass
18,SWDEV-101641,karyashr,[IV][Win7_64]80% - 90% Performance drop observed with Video to go part1 and part2 subtest of PCMARK8 across all Ascis,47:00.0,Closed,P1 (Gating),Critical,Fixed,8/30/2016 18:07,16.5,16.5,No,651965,155697,Video Encode,IV,CQE Escape,,Performance,"System Configuration for Win7_64_64bit ----------------------------------------------------------------- Chipset     : 80af CPU         : AMD A10-8700P Radeon R6, 10 Compute Cores 4C+6G RAM         : 8 GB GPU         : FUSION CARRIZO DID         : 9874 Machine : HY-IN-IVT1-117 OS Image used: Win7 64 Bit,K TACC Image (\\hydindrvcache01\images$\W764K.GHO) Driver: 16.50-160829n-230356E-ATI (\\hydincbt03\BUILD\1608291900\image\16.50\16.50_BR230356) Steps to Reproduce ------------------------ - Set up the system similar to the above configuration - Install the driver 16.50-160829n-230356E-ATI (Full Build) - Install PCMARK8 through TACC(Test set: BV_Inst_PCM8_419) or manual (\\hydingfs\COMMON\3D\Benchmarks\PCMark08\PCMark8-v2.7.613) - Run PCMARK8 thru TACC or Manual (creative 3.0 - Video to go part1 and part2) While running PCM8 select HW acceleration as dGPU. Expected Result: -----------------  Test should complete without any issues Actual Result: --------------- Score drop observed during execution Win7 Score ---------------                                       8/28                     8/29                                       ------                    ------ Video to go part1           45.7                     107.6                      Video to go part2           50.7                     160.2                 Regression Details: -------------------  Driver: -------  16.50-160829n-230356E-ATI-FAIL 16.50-160828n-230356E-ATI-PASS   ASICs ------- FUSION KAVERI, BEEMA, CARRIZO, CI BONAIRE, AI BAFFIN, PI FIJI OS -- Observed in win_7 64 bit ? Triaging ------------ Triaged to MFT Encode component   Swapping AMDh264Enc64.dll and AMDh264Enc32.dll files from PASS build 16.50-160828n-230356E-ATI to FAIL build 16.50-160829n-230356E-ATI doesn’t reproduce the issue"
19,SWDEV-101886,akondapa,AMD Installer crash during driver installation over Win7-32 and Redstone-32 bit OS,57:00.0,Closed,P1 (Gating),Critical,Fixed,9/2/2016 9:21,,16.5,No,651965,3075771,Windows Install,IV,CQE Escape,,Sanity,ASIC            : VI AMETHYST(DID: 6921) OS               :  REDSTONE-32 bit OS Driver          : \\hydincbt03\BUILD\1609011900\image\16.50\16.50_BR230356? Steps to Repro : 1. Boot into the required set-up as mentioned above. 2. Install the driver from above path through setup.exe and notice Expected Result : Driver should be installed with no issues. ??Actual Result: AMD Installer crash during driver installation Please check the attachment for details. Observations: ???Observing the issue only with 32 bit OS of Win7 and Redstone. Issue observed across all ASICs. Issue not observed with INF install Regression: 16.50 - 1609011900 - Fail 16.50 - 1608311900 - Fail 16.50 - 1608301900 - Pass System Configuration : CPU                : Intel(R) Core(TM) i7 CPU         870  @ 2.93GHz? Sys Mem         :  8GB ASIC                : VI AMETHYST(DID: 6921) ?Chipset            : Intel P55 Motherboard    : p7p55d OS                   :  Redstone-32 bit OS
20,SWDEV-101991,akondapa,"Mainline Centralized Build 1609051900 failed due to ""Error: INF File Syntax Checker test failures?""",36:00.0,Closed,P1 (Gating),Critical,Fixed,9/7/2016 16:08,16.5,16.5,No,651965,0,Runtime,IV,CQE Escape,,Sanity,"Mainline Centralized Build 1609051900 failed due to ""Error: INF File Syntax Checker test failures?"" ?logs found at: \\hydincbt03\BUILD\1609051900\raw\log\BldError.html Note : Attached notification mail Regression: 1609051900 - Fail 1609011900 - Pass"
21,SWDEV-102186,akondapa,"Mainline Centralized Build 1609071900 failed due to ""Error: Monet Packaging failed for CN\cnext\cnext64?""",58:00.0,Closed,P1 (Gating),Critical,Fixed,9/9/2016 1:17,16.5,16.5,No,651965,0,Radeon Settings,IV,CQE Escape,,Sanity,"Mainline Centralized Build 1609071900 failed due to ""Error: Monet Packaging failed for CN\cnext\cnext64?"" ?logs found at: \\hydincbt03\BUILD\1609071900\raw\log\BldError.html Note : Attached notification mail Regression: 1609071900 - Fail 1609061900 - Pass"
22,SWDEV-102556,vmahalak,BSOD is observed during driver installation across multiple configurations,28:00.0,Closed,P1 (Gating),Critical,Fixed,9/14/2016 11:13,16.5,16.5,No,651965,3075771,ASIC init/Power Mgt. (CAIL) Internal Platform,IV,CQE Escape,,Sanity,"ASIC            : Fusion Stoney PX + VI Meso? ( 98E4+ 6900) OS               :  Redstone 64 bit OS ( version 14393) Driver          :  \\hydincbt03\BUILD\1609131900\image\16.50\16.50_BR230356? Steps to Repro : 1. Boot into the required setup as mentioned above 2. Install the driver from above path 3. BSOD is observed during driver installation through full build installation    Expected Result : No BSOD must be observed during driver installation ??Actual Result: BSOD is observed during driver installation Dump Analysis: ???on analyzing the dump its pointing to the following bucket id: FAILURE_ID_HASH_STRING:  km:memory_corruption_large Dump path : \\hydinlogs01\coredmp$\HY-IN-IVT5\HY-IN-IVT5-04\F2016-09-14-10#33#15#850_54536.7z Note: ???When analyzed the dumps across different machines its pointing to different bucket id's. dump paths: \\hydinlogs01\coredmp$\HY-IN-IVT5\HY-IN-IVT5-07\F2016-09-14-10#48#40#696_54536.7z \\hydinlogs01\coredmp$\HY-IN-IVT5\HY-IN-IVT5-09\F2016-09-14-08#57#51#289_3075771.7z Observations: ???1. BSOD is observed during driver installation with full build installation. 2. Driver installs fine with inf installation but on reboot the system crashes and BSOD is observed Observing the same issue across multiple configurations: FIJI Gemini ( Win7-64 OS; 7300) SI PITCARIN ( Redstone-32; 6811) FUSION Kaveri + Litho ( Winlblu-64 OS, 130B+6600) CI Bonaire CF ( redstone64, 665C)   Regression: ?????16.50-160913n-230356E-ATI  --> Fail ?????16.50-160912n-230356E-ATI --> Pass   System Configuration : CPU                :  AMD Eng Sample: 2M2901AFY23AC_35/29/11/06_98e4 ?Sys Mem         :   4GB ASIC                :  Fusion Stoney PX + VI Meso ?Chipset            :  gardenia-st? OS                   :  Redstone-64 (\\hydindrvcache01\images$\RS393-EEAP-Win10RedStone-64.GHO )"
23,SWDEV-102943,vloya,Unable to install driver on Redstone OS across all platforms,02:00.0,Closed,P1 (Gating),Critical,Fixed,9/20/2016 11:12,16.5,16.5,No,651965,2676285,INF/Build/Packaging,IV,CQE Escape,,,"Issue: Unable to install driver on Redstone OS across all platforms System details: CPU    Intel(R) Core(TM)i7-3930K @3.20Ghz RAM     4GB OS    Redstone 64Bit Build    \\hydincbt03\BUILD\1609191720\image\16.50\16.50_BR230356 ASIC    SI TAHITI Steps to repro: 1) Set up the above Configuration 2) Install the build using complete set up run 3) Observe for the issue Expectes Results: Driver installation should be fine without any issues. Actual Results: """"Driver has partially installed"""" error shown at the end of driver installation. CHeck for the failure log attached. Regression Info: 1609191720_ BR_230256 --> FAIL 1609181436_BR_230356 --> PASS Issue observed on all plaforms Issue is Specific to Redstone OS (both 32 and 64 bit) Issue not observed on Win7 OS and Winblue OS Issue observed with INF install also    "
24,SWDEV-103079,vmahalak,Unable to start x-server after driver install,10:00.0,Closed,P1 (Gating),Critical,Fixed,9/23/2016 3:01,16.5,16.5,No,651965,3075844,Base,IV,CQE Escape,,Sanity,"ASIC             : Baffin ( 67EF) OS                 : Ubuntu 16.04.1_x86_64 Build location   :     \\amd.com\swblds\constructicon2\raw\336025\gfxdrv\rel.u1604_64 Steps to reproduce: 1. Boot into the required setup as mentioned abov 2. Install the driver from above path  3. Reboot the system to notice the issue   Expected Result: After reboot system should enter into x-server without issue   Actual result:  Sytem is halting at login screen and not entering into x-server Note: After reboot if system is in console mode then below error observed while starting x-server """"(EE) Server terminated with error (1). Closing log file. xinit: giving up xinit: unable to connect to X server: Connection refused xinit: server error"""": Attached dmesg, xorg files. unable to take glxinfo file. files located @ \\hydingfs\tacc\lakshmi\linuxpro Regression: 16.50-0-336025-ATI --> Fail 16.50-0-335469-ATI--> Pass Issue also observed on below configurations: Hawaii XT (67B0) + AMD A10-5800k + ubuntu 16.04.1_x86_64 Hawaii PRO (67B1) + AMD phenom + ubuntu 16.04.1_x86_64 Baffin ( 67EF) + Intel i7 + ubuntu 16.04.1_x86_64 Issue not observed: No issue observed across Tonga PRO ( 6939)    System configuration:  CPU                      :  AMD A4-4000 APU with Radeon(tm) HD Graphics   ASIC Device ID     :   Baffin ( 67EF)     Memory                :      8192 MB Chipset                :         f2a55m-ds2 OS                :          Ubuntu 16.04.1_x86_64  "
25,SWDEV-103245,vmahalak,Hard hang observed while running RQ1.2 conformance over multiple configurations,33:00.0,Closed,P1 (Gating),Critical,Workaround,9/24/2016 3:05,16.5,16.5,No,651965,269184,Base,IV,CQE Escape,,Sanity,ASIC             : Hawaii PRO ( 67B1 ) OS                 : Ubuntu 16.04.1_x86_64 Build location   : \\amd.com\swblds\constructicon2\raw\337069\gfxdrv\rel.u1604_64 Steps to reproduce: 1. Boot into the required setup as mentioned abov 2. Install the driver from above path  3. Run the following test case and notice the issue:    Run the test set: OCL_1.2RQGPU_L_Intnl or copy the conformance test binaries from the path \\hydingfs\COMMON\Stream\Conformance_Pkg\1276645_1176803_1155019-Mergedpkg\1276645_1176803_1155019-Mergedpkg-lnx64a\1.2  4. Run the conformance tests by command:  sudo python run_conformance.py opencl_conformance_tests_reallyquick.csv CL_DEVICE_TYPE_GPU   Expected Result: No hard hang must be observed while running conformance test   Actual result:  Hard hang is observed while running conformance 1.2 and system doesn't respond.   Regression: 16.50-0-337069-ATI --> Fail 16.50-0-336025-ATI --> Not tested due # SWDEV-103079 16.50-0-335469-ATI--> Pass   Issue observed on multiple configurations: Hawaii XT (67B0) + AMD A10-5800k + ubuntu 16.04.1_x86_64 Tonga PRO (6939) + Intel i7+ ubuntu 16.04.1_x86_64   System configuration:  CPU                : AMD Phenom(tm) II X6 1075T Processor   Sys Mem         :  8192 ASIC                : Hawaii PRO ( 67B1 ) Chipset            : m4a89td OS                   : ubuntu_16_04_1-x86_64   
26,SWDEV-103341,vloya,Mainline build failure observed due to amdxc32.dll in [r300.cfnext] of \ct230356.inf is missing.,46:00.0,Closed,P1 (Gating),Critical,Fixed,9/26/2016 17:40,,16.5,No,651965,0,DXC (DX12),IV,CQE Escape,,,Issue: Mainline build failure observed due to amdxc32.dll in [r300.cfnext] of \ct230356.inf is missing. System Details: CPU     Intel(R) Core(TM) i7-3960K CPU @ 3.30GHz ASIC    CI Kicker OS       RS32Bit Build    \\hydincbt03\BUILD\1609231653\image\16.50\16.50_BR230356 Regression Info: 1609231653 --> Fail 1609221520--> Fail Refer the mail attachment.
27,SWDEV-103428,vloya,AppCrash Observed on accessing Global Settings page of CN on Redstone OS,28:00.0,Closed,P1 (Gating),Critical,Cannot Reproduce,9/28/2016 2:04,16.5,16.5,Yes,651965,2674242,Radeon Settings,IV,CQE Escape,,Sanity,Issue: AppCrash Observed on accessing Global Settings page of CN on Redstone OS System Details: CPU    AMD Phenom(tm) II X6 1090T Processor Chipset    ga-890fxa-ud5 RAM     8GB ASIC    CI BONAIRE(665B) Build    \\hydincbt03\BUILD\1609261734\image\16.50\16.50_BR230356 Steps to Repro: 1) Set up the above COnfiguration. 2) INstall the driver provided in the above build location. 3) Reboot after the installation. 4) Launch CN (Right CLick on Desktop) 5) Navigate to Gaming --> Global Setting tab 6) Observe for the issue Expected Results: Global settings page should launched without any issues Actual Results: CN crashes with an error saying application stopped working (Refer the attachment) Regression Info: 1609261734 --> FAIL 1609231605 --> PASS Issue Observed on Redstone OS only (Both 32/64 Bit) Issue not observed on Win7 and Winblue OS Issue observed only on CF configurations  
28,SWDEV-103620,karyashr,[IV][Redstone_64] Default settings are not reflected for all Open CL Benchmarks(DGPU/CPU options are not listed in Open CL bench marks ),08:00.0,Closed,P1 (Gating),Critical,Fixed,9/29/2016 17:06,16.5,16.5,No,651965,468366,Radeon Compute Runtime_OpenCL,IV,CQE Escape,,Performance,"System Configuration for Redstone_64bit ----------------------------------------------------------------- Chipset     : z170m-d3h-cf CPU         : Intel(R) Core(TM) i7-6700K CPU @ 4.00GHz RAM         : 16 GB GPU         : AI BAFFIN DID         : 67EF Machine : HY-IN-IVT1-109 OS Image used: Redstone 64 Bit,RS393-Win10RedStone-64 TACC Image (\\hydindrvcache01\images$\RS393-EEAP-Win10RedStone-64.GHO) Driver: 16.50-160928n-230356E-ATI (\\hydincbt03\BUILD\1609281851\image\16.50\16.50_BR230356) Steps to Reproduce ------------------------ - Set up the system similar to the above configuration - Install the driver 16.50-160928n-230356E-ATI (Full Build) - Install PCMARK8 through TACC(Test set: BV_Inst_PCM8_419) or manual (\\hydingfs\COMMON\3D\Benchmarks\PCMark08\PCMark8-v2.7.613) - Run PCMARK8 thru TACC or Manual, select HW acceleration like opencl 1.1 device and 1.2 device.  - Run basemark cl manually or thru TACC (Test set: Run_BasemarkCL_W ) Expected Result: -----------------  Test should complete without any issues Actual Result: --------------- dGPU rendering is not happening on OCL benchmarks (PC MARK8,GPU CAPS VIWER,BASEMARK CL) Regression Details: -------------------  Driver: -------  16.50-160928n-230356E-ATI - FAIL 16.50-160927n-230356E-ATI - PASS ASIC ---- PI FIJI , VI HAWAII,  AI BAFFIN, CI BONAIRE, FUSION CARRIZO, FUSION STONEY,            AI ELLESMERE, FUSION BEEMA, CI SUN, CI OLAND   OS -- Observed in Redstone 64 bit     "
29,SWDEV-104794,skubra,Unable to Install Driver on VI HAWAII/VESUVIUS Asics,59:00.0,Closed,P1 (Gating),Critical,Fixed,10/10/2016 14:07,16.5,16.5,No,651965,2675331,Base Graphics Driver Triage,IV,CQE Escape,,Sanity,Description: ---------------------- Issue: Unable to install driver on VI HAWAII/ VI Vesuvius(67B0/67B1/67B9) Machines going to Recovery mode during driver installation  with both INF and Full build Issue observed on Redstone 32/64bit and Winblue64 OS System Configuration:  -------------------------------------- OS Version :   Redstone 32/64bit (14393) ASIC       :   VI HAWAII ASIC ID    :   67B0/67B1 CPU        :   AMD A6-6400K APU with Radeon(tm) HD Graphics Chipset       :   f2a88xm-d3h Build      :   \\hydincbt03\build\1610090534\image\16.50\16.50_BR230356 Steps to repro: --------------------  1) Set up the above Configuration 2) Install the build using complete set up run 3) Observe for the issue during AMD Display Driver installation Expectes Results: ------------------- Driver installation should be fine without any issues. Actual Results: --------------------- Machine going to Recovery mode while installing AMD Display Driver. CHeck for the failure log attached. Regression Info: -------------------- 1610090534_ BR_230256 --> FAIL 1610061549_BR_230356 --> PASS Issue is Specific to VI HAWAII(67B0/67B1) Issue is not observed on other ASIC's Issue not observed on Win7 OS Issue observed with INF install as well Dumps: ------------------ \\hydinlogs01\coredmp$\HY-IN-IVT11\HY-IN-IVT11-153\F2016-10-10-11#26#56#896_2675331.7z \\hydinlogs01\coredmp$\HY-IN-IVT11\HY-IN-IVT11-142\F2016-10-10-11#25#02#733_2675331.7z        
30,SWDEV-104798,skubra,Observed BSOD across all ASIC families with Win7x64 OS,40:00.0,Closed,P1 (Gating),Critical,Rejected - Unable to Reproduce,,,16.5,No,,,KMD-Triage,IV,CQE Escape,,Certificate,Problem Description ------------------------------ Observing BSOD while running following tests on win764 on SI/CI/VI Job ID:    969   Job Name:    Miscellaneous DirectDraw Tests (WoW64) Job ID:    1081 Job Name:    Ratetest (WoW64) Job ID:    973 Job Name:    Surface Flipping Tests (WoW64) Job ID:    337 Job Name:    WDDM Process Callout Job ID:    761 Job Name:    DXGI Resource Check Job ID:    1043 Job Name:    OPM - HDCP CSS DVD Test (WoW64) Job ID:    1044 Job Name:    OPM - HDCP CSS DVD Test   System Configuration -------------------------------- OS Version  : Win7 64bit HLK Version : QFE14 ASIC        : VI HAWAII ASICID        : 67B0 CPU        : AMD Phenom(tm) II X6 1075T Processor Chipset        : crosshair-iv-extreme Steps to reproduce --------------------------- Install Win7 64bit  Install Display Driver from location \\hydincbt03\build\1610090534\image\16.50\16.50_BR230356 Install HLK client on the test machine Install HLK Studio on the local host machine Create a project in HLK Studio Queue the following test(s) Expected Result ---------------- Tests should pass without any issues. Actual Result --------------- Observing BSOD  Regression Details ----------------------------- 1610090534_ BR_230256 --> FAIL 1610061549_BR_230356 --> PASS Note --------- No Dumps are created. No Task logs are created due to manual reboot after BSOD.  
